respondent_id,h1n1_vaccine,seasonal_vaccine
26843,0.03905295904343168,0.014868475720019437
26844,0.04896629059234181,0.49167454950150496
26845,0.04743749189806212,0.6812446561102238
26846,0.05972998342460951,0.7351854825319023
26847,0.32649564595073133,0.09005569690794987
26848,0.04294415142584365,0.6751388813311349
26849,0.13480427342730364,0.6096581084938171
26850,0.5710490745351152,0.6388105444747642
26851,0.038585055322362165,0.07208755168283741
26852,0.04115872383163432,0.12986764852717358
26853,0.46488798511513824,0.5120995077115008
26854,0.018816653106570543,0.08134375674536103
26855,0.5660707236806444,0.8477793097720682
26856,0.10148053040899385,0.029757823352753166
26857,0.43540479525111364,0.20093058419620155
26858,0.11611112618369356,0.5912411205103355
26859,0.09529917693316825,0.15966648861792637
26860,0.11805166492816138,0.097732984892015
26861,0.06691915450345756,0.0664404049715747
26862,0.11084347309638738,0.3184604811625509
26863,0.1931050480193344,0.38984280449567743
26864,0.49552041098378363,0.3972153746587803
26865,0.013944696250033063,0.04034559231349664
26866,0.2777843907573863,0.7262351798103734
26867,0.09326747968877906,0.15894792330421828
26868,0.7923309067115809,0.9421759841810368
26869,0.09806221500372062,0.316395598221528
26870,0.6273959357254206,0.8552538277784668
26871,0.06106941166665462,0.051325138006263524
26872,0.060792212847017114,0.36961345554461245
26873,0.1361218008254825,0.8339622800960259
26874,0.03747367925027749,0.08638087332915509
26875,0.6288069841994414,0.9314919440170347
26876,0.04251917034218517,0.03926926353185547
26877,0.06800379487397076,0.1496024554675545
26878,0.15529173065819507,0.22438606295929964
26879,0.012888991363451471,0.021350827863109392
26880,0.037742140175832085,0.06918228493384199
26881,0.025305542614728217,0.07419720286765909
26882,0.03309681122491097,0.09125330068803529
26883,0.06352991681736049,0.23349127742706288
26884,0.07067655041706489,0.17430495726889017
26885,0.2202100506056095,0.8237520338737401
26886,0.0889416174708736,0.7757871609066992
26887,0.6724774308945926,0.9051624401665833
26888,0.8934521246824704,0.9530289427661139
26889,0.04907511724336976,0.12466419880511154
26890,0.12589146341545793,0.41828215684700737
26891,0.343692702947004,0.5583059574373062
26892,0.1604885337945442,0.8628364241710845
26893,0.0605678891518566,0.2067255375070323
26894,0.17621916240430519,0.3341515639429805
26895,0.08415349102770359,0.8569931827702468
26896,0.0569262561680421,0.10322404832823953
26897,0.05624418233566847,0.3935300681237673
26898,0.2591762610836613,0.6906047818691942
26899,0.053769072714724635,0.09022395149437823
26900,0.10388508871410991,0.29523736042868853
26901,0.007434140776326641,0.2681325488781396
26902,0.20491745894729196,0.9259549865997948
26903,0.20793810432596005,0.054147958252550005
26904,0.04888485127791386,0.3480341777233134
26905,0.34771346334825887,0.8166731827588652
26906,0.07984401313342343,0.36941411672730073
26907,0.013427047599642984,0.6156429572120908
26908,0.1345694932199309,0.7515315494570491
26909,0.0750032297362577,0.23855131900320745
26910,0.1037384140733067,0.20832324083051038
26911,0.05264952125183092,0.09648513809581839
26912,0.4996838687202866,0.9554514996421544
26913,0.7740927785160593,0.8857416532442712
26914,0.09205189373196927,0.21975250838573854
26915,0.12920974872169846,0.6962631157074161
26916,0.0710592485825604,0.32085915767821677
26917,0.0056445838561275715,0.01708484200249573
26918,0.7053470051562365,0.9113733135174421
26919,0.3024355954866996,0.642898029908719
26920,0.033463526853119555,0.143160828103979
26921,0.1362719447745734,0.8586344061207299
26922,0.05780861081138181,0.7134247961234803
26923,0.09340710792548779,0.5510094079303457
26924,0.6410013668450826,0.8745506737313894
26925,0.12275945130629531,0.5746982422664857
26926,0.6407938473588803,0.5153943465072984
26927,0.2980777612558977,0.5828347540686238
26928,0.05234820512445291,0.4744989222438546
26929,0.08778856419124433,0.15528114205500124
26930,0.6651091919352606,0.8641179024552946
26931,0.12764568093064138,0.41485375016631915
26932,0.05736172057152131,0.8776450091821342
26933,0.08700622108982367,0.7596996092286423
26934,0.552395970317685,0.6804647334110552
26935,0.13339548409650376,0.46138677728945127
26936,0.5036991563797463,0.22062895876799365
26937,0.28064473848225957,0.7368054545424061
26938,0.08739122793341725,0.06314942750116623
26939,0.027460831852308305,0.03502356070112688
26940,0.07178408519051295,0.12508182799254586
26941,0.05341347160082885,0.4139680695503757
26942,0.5299123511950528,0.771172610819962
26943,0.14940923561818784,0.7054967428321186
26944,0.08231322594996265,0.15545728805111889
26945,0.14193560790768447,0.6200857617517564
26946,0.13647177464730034,0.731728488578825
26947,0.1379646442652699,0.5112601938007331
26948,0.016352979380380085,0.057481363037910835
26949,0.017315979117130266,0.04178049757643274
26950,0.031737365146512396,0.4517717016779739
26951,0.07151783824985289,0.33521529770912956
26952,0.8633033104645204,0.9528274262384484
26953,0.7403617302585244,0.9698427133236708
26954,0.05905121819475624,0.17094323474633782
26955,0.159837678953578,0.628116570427497
26956,0.11045699885717357,0.2229175169990088
26957,0.03228497667735864,0.9056878240179913
26958,0.28084046083662667,0.7387893755216959
26959,0.037244215031074154,0.19782985510826015
26960,0.034035915611476474,0.0494382058335015
26961,0.19245740557238636,0.5487610431114319
26962,0.16469514827102394,0.9057385813337038
26963,0.13381381229163736,0.28786971141769097
26964,0.09749231060863624,0.1846519772914053
26965,0.8394034812827762,0.9534594672675739
26966,0.013539728794200373,0.025637902685823923
26967,0.14484727046200443,0.3904142146048812
26968,0.04126121810646249,0.8026178096516023
26969,0.04132088658136608,0.24264915867532347
26970,0.6862000469053547,0.3913311113935628
26971,0.09318263933948065,0.32294792150652796
26972,0.007360361481464826,0.024489884649762927
26973,0.060221762338198634,0.12323389598418297
26974,0.10333650154964732,0.31779357200845604
26975,0.0689231354044361,0.667340406425321
26976,0.8587521206705725,0.6086975940736746
26977,0.05561653488036609,0.3557201147111075
26978,0.02666602276238552,0.7807538985600408
26979,0.30211273278512574,0.6427731913510052
26980,0.04999491738269726,0.07910392185142166
26981,0.06330323951684161,0.2366254822269903
26982,0.6864849351369126,0.8710314169890255
26983,0.1619535976307514,0.6218370863490832
26984,0.09675322425389679,0.16549988180674371
26985,0.018413000497952824,0.08749845694355136
26986,0.18198555925835852,0.6267631649530551
26987,0.06725252507191476,0.1903110638463899
26988,0.035540664749702404,0.13441813189710558
26989,0.3332162810521669,0.7742084765862818
26990,0.015039693374583201,0.058601794233977954
26991,0.33242319827412903,0.5676060305712177
26992,0.24876024370969102,0.3987449853735084
26993,0.1548549958418994,0.8420206495952389
26994,0.17616103089562882,0.3601258989544182
26995,0.15276263182439995,0.44622650854544965
26996,0.29748161957048846,0.37016474721527315
26997,0.017300003340532638,0.06881738267864676
26998,0.0456456343229807,0.04759427871765005
26999,0.3923505876775088,0.4999443179486394
27000,0.14362331730833172,0.41170287291868785
27001,0.04743590010725172,0.7870117986227773
27002,0.011383276808374016,0.24302617114332198
27003,0.022067329589335032,0.04611774020289859
27004,0.09281515166942292,0.21783397817950928
27005,0.367820837222933,0.7603558503807385
27006,0.7920412436325147,0.9193821112425999
27007,0.0696268078582601,0.19868592384804556
27008,0.05211055337435165,0.05991889153339629
27009,0.06309252050621189,0.2541535605477067
27010,0.09534113696429633,0.21178980779496975
27011,0.09821543595383388,0.15674769170698993
27012,0.3306440931494929,0.5844680165917983
27013,0.12851336636264124,0.45040629661913595
27014,0.030066307495886898,0.2628315231530342
27015,0.07085645235803814,0.15415737751345315
27016,0.13544659502766146,0.28399379139332964
27017,0.4348486809695037,0.7388876570507569
27018,0.09601828966929543,0.28616646847338123
27019,0.8964124358783316,0.9645636401404866
27020,0.20462865778357317,0.24934635613699674
27021,0.12779904786792623,0.490825755922038
27022,0.15394035820050647,0.29600413398662384
27023,0.1575461150632109,0.14664783219825675
27024,0.09433270733697978,0.3066868155546926
27025,0.04891279546101664,0.022644982632026894
27026,0.09785718451935921,0.38324139694937415
27027,0.0913713710494773,0.7366669394322537
27028,0.3495828458548449,0.8690343197349394
27029,0.06681364764295793,0.29589482522107774
27030,0.1495360450687674,0.2384405108234817
27031,0.19786290430955863,0.81759885780049
27032,0.17761273497921554,0.47737733504010793
27033,0.29102657870807586,0.7542300191732865
27034,0.008245099175141301,0.609144879468421
27035,0.14077084629135037,0.26314965774357074
27036,0.19756024294929872,0.6852969882347272
27037,0.6098511141202331,0.767789297912991
27038,0.05158115944557564,0.034556628113709985
27039,0.7463042386939921,0.919708575982611
27040,0.1772291658762245,0.15321718980974072
27041,0.1320210391292258,0.584467600479942
27042,0.07044800018225424,0.5341821888466408
27043,0.5582390691053302,0.8104873077780179
27044,0.009877625060574149,0.027857749779893696
27045,0.1744315262644628,0.6521269430616093
27046,0.06329049493695872,0.12966869948298546
27047,0.5404042401806958,0.37523246124921816
27048,0.15381307374529554,0.3341231990190137
27049,0.28308317861616183,0.901870648563485
27050,0.05073877098940308,0.5964203670274956
27051,0.1226609512178286,0.21964845957528695
27052,0.10376133040226916,0.2788153833899513
27053,0.8816370231207523,0.9696237039685461
27054,0.031779101177497146,0.06093294906595498
27055,0.09751457283324699,0.8680656683709951
27056,0.02040253799103055,0.0370817898464552
27057,0.03131885527017076,0.04110383585147261
27058,0.8489948248783435,0.9565495389814899
27059,0.07033133651410267,0.23815124224976897
27060,0.02734595097502745,0.43114213263180634
27061,0.1121162416520279,0.4960999519359851
27062,0.08029055720168007,0.5526131784274778
27063,0.08189213833159904,0.6016275412157757
27064,0.20646174220139712,0.6241364184771323
27065,0.05381631092688678,0.2949715929196456
27066,0.0510028709425807,0.6100685069260092
27067,0.3552985235022017,0.6157628996053711
27068,0.8643252604286238,0.9494039823039194
27069,0.5513215882393262,0.9435779651874878
27070,0.05177943769176638,0.0777663057335
27071,0.04306815942334791,0.07219887518954791
27072,0.10037127752957989,0.714709275602473
27073,0.028874359913535663,0.8404573641909753
27074,0.04262616005235191,0.3157945578154227
27075,0.7004175148370018,0.8456370357813296
27076,0.5946808100399366,0.7510409291077631
27077,0.03307449626887731,0.08182160066397126
27078,0.3061365537729052,0.8619506316428184
27079,0.30798836662537726,0.9461629679393626
27080,0.06774676243158716,0.23147218218208104
27081,0.018060968050127742,0.6809861441025454
27082,0.20612242453958293,0.4069613204338308
27083,0.058628211478192443,0.22491807229038296
27084,0.8682924953265339,0.6882637770061932
27085,0.041713805636907436,0.018581721445406037
27086,0.062494564267807785,0.08858294900857164
27087,0.18235491726896574,0.29901408154389975
27088,0.19426464339854985,0.7301686564795488
27089,0.20801629022253906,0.28481799379884043
27090,0.25491465147718767,0.5928586267153128
27091,0.5556336828511986,0.13750487509984752
27092,0.10430229127239461,0.29173326096618535
27093,0.183993381375288,0.2789923638738665
27094,0.007959252492409882,0.029618741914259214
27095,0.06933197795855224,0.5101198422401126
27096,0.029348822648833,0.27080334337835477
27097,0.6257781775405868,0.7518390163415768
27098,0.5890328757380331,0.855910946270387
27099,0.14354843313195603,0.4748516700668802
27100,0.0540889060445285,0.7554298564462479
27101,0.0783178107858499,0.6255747584234645
27102,0.08959895596929192,0.8428385198127712
27103,0.015886271449112557,0.04525103214088595
27104,0.31297849848182935,0.5155236985954683
27105,0.04719510769297569,0.3901260935369266
27106,0.6546823701358567,0.919375923934506
27107,0.4483997240984894,0.728556424142428
27108,0.08357362776757707,0.2465019786194875
27109,0.09565750319878186,0.22945516106383324
27110,0.11535831167299916,0.4166186755613721
27111,0.04491358417582554,0.39971454415606605
27112,0.26703487729640524,0.6330317643029894
27113,0.10861451953408105,0.3047769385978856
27114,0.0797865637095752,0.18172726121667476
27115,0.5298855636713702,0.8511158529463837
27116,0.173826122395356,0.9171633092550573
27117,0.07084689296892344,0.1375867810055758
27118,0.1503667952775771,0.5810112891202468
27119,0.07413922244565521,0.46037614045110203
27120,0.34433888387102757,0.9831192957171867
27121,0.013418593386525141,0.723224285743763
27122,0.04745718780431562,0.2605263490261724
27123,0.06801383801384667,0.12309119729244224
27124,0.04943875059928679,0.10779835341016897
27125,0.031030267923463827,0.0594860265206191
27126,0.41493296883313163,0.08865757569391976
27127,0.07493958017351493,0.11742644900295064
27128,0.20038611070754714,0.6235109984459253
27129,0.6194128655773457,0.7035599211260924
27130,0.09418315353404969,0.1917902948605357
27131,0.04423584566700862,0.06341984716878697
27132,0.5356525179987965,0.9325223112447617
27133,0.09783250727584625,0.5906492959822017
27134,0.6287142284110196,0.9086477561419412
27135,0.20772056502812394,0.584343867015245
27136,0.0833207485454633,0.5303582756724724
27137,0.07016341635950454,0.17686153669467114
27138,0.18363946832146028,0.5206140346932021
27139,0.12136873080991584,0.11824103322628365
27140,0.8929842211060265,0.9516638063929886
27141,0.5904407947561059,0.8230062140302717
27142,0.07678847648756798,0.286048510960205
27143,0.2854676926863731,0.5607024829874142
27144,0.05848244391852429,0.05300872423265164
27145,0.49781843590462815,0.672798168046209
27146,0.03634828094911715,0.9132665027389026
27147,0.05122128773428983,0.26269640690463
27148,0.24264854574246372,0.21769450518725922
27149,0.27258410763053925,0.1728796205454089
27150,0.6754955966654332,0.9695797470911879
27151,0.12354383272195041,0.7035217272919289
27152,0.028336140170712905,0.24654580404684107
27153,0.2273197231493336,0.786405040696697
27154,0.7095605062984174,0.8778032844130612
27155,0.1821465634259611,0.6891992115597311
27156,0.01746178207193303,0.3667771231349281
27157,0.01434867119765426,0.5473652756366048
27158,0.07425720710505095,0.4080921408926015
27159,0.05496697033649768,0.20644609783954632
27160,0.22746121388819188,0.22318045516005117
27161,0.2504067883070289,0.5138996555754194
27162,0.20030428556404345,0.9370142899204854
27163,0.6910409693663695,0.4779085633663604
27164,0.21383589524849975,0.11037912195049375
27165,0.4506661214160976,0.6080689838431825
27166,0.08352119873604573,0.1866441800470871
27167,0.11360239269110944,0.47215595836662516
27168,0.1321874944919482,0.6966835883737951
27169,0.4014689574426065,0.5981655048865273
27170,0.3586314667059722,0.8187844199537769
27171,0.04892804441748428,0.32302191707119443
27172,0.049144412101790685,0.8576121302449314
27173,0.238539360197988,0.5078293407701777
27174,0.06502656608162477,0.12219288504888655
27175,0.06218804961458749,0.14670435799529152
27176,0.5244074133849177,0.9525190103913314
27177,0.8334771300302041,0.9483811494340301
27178,0.1452467346836447,0.3686415370330324
27179,0.06714346653662726,0.22132969450619627
27180,0.2513895088091674,0.3477043808293711
27181,0.034335132250253655,0.8267279164614486
27182,0.6007267765401081,0.9039400136449876
27183,0.04577423704249242,0.5570203233524266
27184,0.0337059394184331,0.36905154593315054
27185,0.5097939791056529,0.806069638351045
27186,0.157619906923073,0.593502653708035
27187,0.08746204819597879,0.13049764934043
27188,0.055339173464022375,0.4405091023133959
27189,0.07713356888845423,0.490537379495941
27190,0.4596295832147819,0.7937219089268004
27191,0.17031545804235237,0.9562292760720298
27192,0.5087498935001359,0.7739808694979002
27193,0.016669791693469604,0.13879819014229294
27194,0.14400558364190738,0.3916638565114912
27195,0.046255518238052296,0.13251289851280437
27196,0.2500224345621261,0.26477785967962314
27197,0.055636391739156986,0.6815005034419421
27198,0.9399574286065466,0.9912498279223024
27199,0.03589874075871793,0.14254663422705285
27200,0.2560249966520846,0.6786552816285877
27201,0.708876499352021,0.9277967181228488
27202,0.08409237053128384,0.04252540225742174
27203,0.0593937542229382,0.13124722924071333
27204,0.030547950406833956,0.08268365178483301
27205,0.0667650390960259,0.20441579261834528
27206,0.13416189089943803,0.23538014982185798
27207,0.06488836230055918,0.1444310225672846
27208,0.8227815278665124,0.7562892588613316
27209,0.12460723388061536,0.21464089648741333
27210,0.3121405280506733,0.37107832223873166
27211,0.11459288495345568,0.2491955468679715
27212,0.5709397978441344,0.9495112707038182
27213,0.4379304694603822,0.528855205913047
27214,0.027071925383728896,0.08230627878357172
27215,0.13184216392477707,0.7840124053942555
27216,0.10110168122795118,0.904220618827004
27217,0.0900806633589286,0.15091358153389864
27218,0.717719333437021,0.9605345828773426
27219,0.4405052563431756,0.6523802470321488
27220,0.12167944031506657,0.3513434785484872
27221,0.18189538648305298,0.6209595903632238
27222,0.20734714644246505,0.582396906674004
27223,0.058235128523138745,0.6631214754152231
27224,0.2081548480074098,0.7548770857713031
27225,0.19402490011171847,0.28928692041020476
27226,0.025016786557422933,0.2678347956928672
27227,0.14739299862549946,0.34411725887405353
27228,0.5061540239371164,0.8443739900613351
27229,0.7107826456068643,0.9177364922439092
27230,0.1956644076430914,0.9761111826523138
27231,0.517449339704849,0.8447947310594851
27232,0.10132342056419634,0.5397108325191838
27233,0.2959863275231344,0.15006903337265312
27234,0.05236648326759234,0.022992134974547978
27235,0.8812859303284618,0.957903340659112
27236,0.12659099206223656,0.921211700400279
27237,0.288334915971009,0.5077830397007802
27238,0.2725561810896645,0.7288217130899999
27239,0.49070280441758235,0.17042719071430176
27240,0.09846103383338993,0.4181624136885551
27241,0.08312374361672586,0.25305809743887236
27242,0.10821978437951348,0.4493188388258334
27243,0.037300556330919235,0.07136920706617148
27244,0.04909183821691511,0.12862337449176342
27245,0.10499710296933851,0.4180697912469396
27246,0.8218737968741843,0.9529491380520989
27247,0.20337633711606337,0.933504227601138
27248,0.14789517635750649,0.6754908638350761
27249,0.10323761745504902,0.5892155921785234
27250,0.09011988945143094,0.2709076249971598
27251,0.09106393172538511,0.3348234261276807
27252,0.30977293792200666,0.5768812211225297
27253,0.06880795514133697,0.9120846184531176
27254,0.8991077150564124,0.9683180857220778
27255,0.13497788918220874,0.3418141697686731
27256,0.5595135572623026,0.9546870423217286
27257,0.3588401257413018,0.4938551780002197
27258,0.45662793582597766,0.8147048602922012
27259,0.6261597796175365,0.9208021902874695
27260,0.12969645745855768,0.4336578302113155
27261,0.10873771246058159,0.6566224208293902
27262,0.25738394336075154,0.5952917459174538
27263,0.08818562069136045,0.08785274467785568
27264,0.062266361950781515,0.07664632921929262
27265,0.06280190875609332,0.2834478178412023
27266,0.14792096219480824,0.28892818519562247
27267,0.16352927167781994,0.780974656770956
27268,0.013601083427918183,0.13193337895441448
27269,0.736202630190752,0.3561601762131727
27270,0.03619188389341178,0.08201150278213051
27271,0.05097139784046203,0.30477530869575403
27272,0.012306521620485598,0.30847505005337444
27273,0.05470640592251931,0.18213634228320788
27274,0.11635892773069001,0.43301451539249
27275,0.1798643689165913,0.38138088219259214
27276,0.01301807158786645,0.12977334037080662
27277,0.05302584801441094,0.839597685519807
27278,0.1645234002687401,0.3422002065918342
27279,0.0931541245292269,0.2848236366044791
27280,0.24334359583138138,0.34240279968661724
27281,0.05555190018867229,0.24207118969726482
27282,0.07267939356745394,0.8843997431604392
27283,0.007017890544187622,0.03729824255548188
27284,0.1844521568087921,0.2488272005345776
27285,0.11456482408418465,0.42818607141027054
27286,0.06630062593034357,0.21261327820010298
27287,0.15842451987925305,0.49648111647660753
27288,0.59684079657067,0.8664940330711746
27289,0.31066859341044756,0.44540543614409384
27290,0.015641934699380272,0.06950026787826648
27291,0.701655998801068,0.8498137201095155
27292,0.05390049145341558,0.6333083237854709
27293,0.11020252771877306,0.9662919646628217
27294,0.016625229050261883,0.0453845526204292
27295,0.2960647955865627,0.8710126886094605
27296,0.06886270528664538,0.7611546324282035
27297,0.05465800727774446,0.712871863640028
27298,0.11090357513403028,0.3085566606337658
27299,0.2822857718156839,0.7579431171764656
27300,0.18394980171238975,0.9610901555647148
27301,0.007400038312354554,0.03592417384113243
27302,0.12715111044226096,0.5800847304073834
27303,0.024738789381900578,0.09402331710674425
27304,0.08368306404996306,0.7919342757307508
27305,0.0391546015457796,0.03732963669476004
27306,0.1930729453280107,0.5825429453544032
27307,0.7081914696825433,0.7625122982080278
27308,0.13070346191304363,0.22118047417389433
27309,0.5588331186877926,0.9682734373754965
27310,0.053408398433927515,0.14720356417595926
27311,0.11599070262802683,0.13021421160452684
27312,0.0759204917070306,0.33673454029354094
27313,0.08078779895846117,0.147449391574097
27314,0.05025780755807816,0.07332437705081467
27315,0.10283577975310655,0.31804427654932593
27316,0.3473965109196787,0.7816406355578166
27317,0.06399848601684792,0.11205463619829806
27318,0.21811470736531502,0.2908827137006671
27319,0.4667443556033068,0.8692233135389417
27320,0.39251908408396574,0.6267428015294919
27321,0.04096826086964633,0.5264761792855222
27322,0.17662517439201453,0.06448959932739558
27323,0.08151261167662305,0.6088539401181959
27324,0.41023812732559933,0.6121915870511515
27325,0.7486922281425978,0.9482432193103658
27326,0.16370137119434486,0.6191508538585704
27327,0.12233494658177542,0.3146947900601191
27328,0.192557528077778,0.5077871167104567
27329,0.10286013798216354,0.2922505310894943
27330,0.014259800269566462,0.528140966657421
27331,0.09660530096753152,0.24627862885132382
27332,0.15312443970247755,0.9527239760204328
27333,0.6200186456963764,0.7286985847521104
27334,0.05202945177473085,0.046592710506899324
27335,0.15953324897189328,0.1090891348822547
27336,0.07307782941893391,0.1675151500680046
27337,0.2671595621184841,0.7825365801257508
27338,0.19818784173308016,0.40898365952125787
27339,0.25775781288079214,0.2717048582759496
27340,0.019726898658247442,0.17492713252604408
27341,0.2292520454474826,0.7106129373380735
27342,0.025183315018231487,0.6204878955409749
27343,0.050235947035251576,0.1264117158909031
27344,0.3010299325263049,0.5608250744660974
27345,0.06456463593155579,0.27772826884498775
27346,0.8276808263294095,0.9748556969029385
27347,0.7518942306985769,0.9537945333928272
27348,0.1156483178842251,0.2835247148660108
27349,0.06033115996132007,0.19408071333352261
27350,0.2013444947734695,0.944996811997893
27351,0.7905470444127934,0.8875485687903459
27352,0.11070556104221473,0.35032552364217545
27353,0.008841455746674493,0.08828340115221464
27354,0.1722978568959566,0.6430142232647347
27355,0.3032764344907983,0.4807940860128732
27356,0.19943589580185334,0.5781955923783884
27357,0.1405957163389874,0.42019166658084034
27358,0.21514641163417442,0.7502989216923852
27359,0.33542093901602676,0.7906450139961241
27360,0.14662844786658308,0.6070542726953081
27361,0.04231602798266135,0.9297771644937155
27362,0.22444180317016532,0.4596236014243221
27363,0.14189541752823756,0.261548849944605
27364,0.052579913513934734,0.37396372667270755
27365,0.26598127199234023,0.6102057271943434
27366,0.49609480788481497,0.5933006745041921
27367,0.26411623151096875,0.4487779761004924
27368,0.11299315557927334,0.49536666447794026
27369,0.06858586237891744,0.07222028999512616
27370,0.01781104277998884,0.7875744599140243
27371,0.2576495339656626,0.36017151619772964
27372,0.07848969615553344,0.26051438685510503
27373,0.756738432564078,0.7349462492390629
